"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"58421","sister","28",46584,2689,30,1,2,"1"
"58422","sister","28",15733,1934,27,1,2,"0"
"58423","sister","28",12902,1849,24,0,2,"0"
"58424","sister","28",75780,3173,22,0,2,"0"
"58425","sister","28",18395,1985,26,1,2,"0"
"58426","sister","28",10686,1693,26,1,2,"0"
"58427","sister","28",72805,3106,19,0,2,"0"
"58428","sister","28",7601,1548,30,1,2,"1"
"58429","sister","28",26432,2094,25,1,2,"0"
"58430","sister","28",49615,2744,21,0,2,"0"
"58431","sister","28",57656,2897,25,1,2,"0"
"58432","sister","28",25814,2090,25,1,2,"0"
"58433","sister","28",2776,1456,19,0,2,"0"
"58434","sister","28",60563,2939,30,1,2,"1"
"58435","sister","28",24877,2089,25,0,2,"0"
"58436","sister","28",9816,1577,25,0,2,"0"
"58437","sister","28",19644,2001,25,1,2,"0"
"58438","sister","28",45967,2583,28,0,2,"1"
"58439","sister","28",27457,2135,30,1,2,"1"
"58440","sister","28",32393,2208,30,1,2,"1"
"58441","sister","28",17473,1983,25,0,2,"0"
"58442","sister","28",6612,1528,21,1,2,"0"
"58443","sister","28",43712,2486,30,1,2,"1"
"58444","sister","28",35366,2245,30,0,2,"1"
"58445","sister","28",20305,2002,25,1,2,"0"
"58446","sister","28",33107,2217,24,1,2,"0"
"58447","sister","28",309,1414,18,0,2,"0"
"58448","sister","28",41648,2462,30,1,2,"1"
"58449","sister","28",62109,2969,30,1,2,"1"
"58450","sister","28",38776,2428,18,0,2,"0"
"58451","sister","28",14963,1928,25,0,2,"0"
"58452","sister","28",8791,1557,24,0,2,"0"
"58453","sister","28",21904,2033,24,0,2,"0"
"58454","sister","28",23875,2067,28,1,2,"1"
"58455","sister","28",39559,2436,19,0,2,"0"
"58456","sister","28",28944,2150,24,0,2,"0"
"58457","sister","28",5366,1505,30,1,2,"1"
"58458","sister","28",56070,2845,19,0,2,"0"
"58459","sister","28",34846,2238,24,0,2,"0"
"58460","sister","28",70564,3081,19,0,2,"0"
"58461","sister","28",29912,2176,24,1,2,"0"
"58462","sister","28",45563,2577,21,0,2,"0"
"58463","sister","28",47993,2706,19,0,2,"0"
"58464","sister","28",3605,1463,18,0,2,"0"
"58465","sister","28",70116,3076,29,0,2,"1"
"58466","sister","28",913,1418,18,0,2,"0"
"58467","sister","28",63727,2992,22,1,2,"0"
"58468","sister","28",3899,1488,30,1,2,"1"
"58469","sister","28",76559,3187,21,1,2,"0"
"58470","sister","28",31669,2199,24,0,2,"0"
"58471","sister","28",66189,3006,19,0,2,"0"
"58472","sister","28",40920,2456,25,1,2,"0"
"58473","sister","28",44115,2497,21,0,2,"0"
"58474","sister","28",64830,2995,24,0,2,"0"
"58475","sister","28",42539,2464,29,0,2,"1"
"58476","sister","28",60728,2953,24,0,2,"0"
"58477","sister","28",50471,2748,20,0,2,"0"
"58478","sister","28",63595,2989,25,0,2,"0"
"58479","sister","28",73444,3124,23,0,2,"0"
"58480","sister","28",69742,3075,27,0,2,"0"
"58481","sister","28",23149,2045,25,0,2,"0"
"58482","sister","28",13772,1902,24,1,2,"0"
"58483","sister","28",27147,2123,25,1,2,"0"
"58484","sister","28",1642,1436,19,0,2,"0"
"58485","sister","28",65095,2996,23,0,2,"0"
"58486","sister","28",20670,2012,30,1,2,"1"
"58487","sister","28",6075,1520,19,0,2,"0"
"58488","sister","28",57192,2892,29,0,2,"1"
"58489","sister","28",16856,1977,25,0,2,"0"
"58490","sister","28",55090,2839,23,0,2,"0"
"58491","sister","28",71818,3105,24,1,2,"0"
"58492","sister","28",75294,3157,29,0,2,"1"
"58493","sister","28",28283,2137,24,0,2,"0"
"58494","sister","28",62501,2971,25,0,2,"0"
"58495","sit","23",8420,1552,21,1,2,"0"
"58496","sit","23",20065,2002,25,1,2,"1"
"58497","sit","23",57780,2897,25,1,2,"1"
"58498","sit","23",27124,2123,25,1,2,"1"
"58499","sit","23",37330,2423,19,1,2,"0"
"58500","sit","23",1292,1436,19,0,2,"0"
"58501","sit","23",36559,2257,25,1,2,"1"
"58502","sit","23",5368,1505,30,1,2,"1"
"58503","sit","23",77753,3216,19,0,2,"0"
"58504","sit","23",29309,2166,30,1,2,"1"
"58505","sit","23",58297,2899,24,1,2,"1"
"58506","sit","23",2162,1450,25,1,2,"1"
"58507","sit","23",51217,2749,25,1,2,"1"
"58508","sit","23",44734,2500,17,1,2,"0"
"58509","sit","23",7604,1548,30,1,2,"1"
"58510","sit","23",48999,2741,20,0,2,"0"
"58511","sit","23",30765,2191,25,1,2,"1"
"58512","sit","23",3671,1463,18,0,2,"0"
"58513","sit","23",19647,2001,25,1,2,"1"
"58514","sit","23",28945,2150,24,1,2,"1"
"58515","sit","23",31160,2197,25,1,2,"1"
"58516","sit","23",13268,1851,24,1,2,"1"
"58517","sit","23",24373,2073,24,1,2,"1"
"58518","sit","23",21906,2033,24,1,2,"1"
"58519","sit","23",39169,2435,18,0,2,"0"
"58520","sit","23",51611,2764,21,0,2,"0"
"58521","sit","23",47550,2696,21,0,2,"0"
"58522","sit","23",68296,3065,21,0,2,"0"
"58523","sit","23",38068,2426,28,1,2,"1"
"58524","sit","23",77016,3197,24,1,2,"1"
"58525","sit","23",11416,1847,27,1,2,"1"
"58526","sit","23",9805,1577,25,0,2,"1"
"58527","sit","23",17719,1983,25,1,2,"1"
"58528","sit","23",54090,2828,22,0,2,"0"
"58529","sit","23",50434,2748,20,0,2,"0"
"58530","sit","23",59532,2937,24,1,2,"1"
"58531","sit","23",15329,1928,25,1,2,"1"
"58532","sit","23",75781,3173,22,1,2,"0"
"58533","sit","23",52856,2786,25,1,2,"1"
"58534","sit","23",25123,2089,25,1,2,"1"
"58535","sit","23",5995,1520,19,0,2,"0"
"58536","sit","23",47294,2696,21,1,2,"0"
"58537","sit","23",1164,1418,18,0,2,"0"
"58538","sit","23",74062,3144,18,0,2,"0"
"58539","sit","23",35368,2245,30,0,2,"1"
"58540","sit","23",54921,2833,22,0,2,"0"
"58541","sit","23",23394,2045,25,1,2,"1"
"58542","sit","23",4762,1503,19,0,2,"0"
"58543","sit","23",69286,3069,20,0,2,"0"
"58544","sit","23",34135,2237,26,1,2,"1"
"58545","sit","23",52239,2784,22,0,2,"0"
"58546","sit","23",67108,3014,18,0,2,"0"
"58547","sit","23",19030,1998,22,0,2,"0"
"58548","sit","23",64792,2995,24,0,2,"1"
"58549","sit","23",72568,3106,19,0,2,"0"
"58550","sit","23",32395,2208,30,1,2,"1"
"58551","sit","23",26072,2094,25,1,2,"1"
"58552","sit","23",23757,2067,28,1,2,"1"
"58553","sit","23",29914,2176,24,1,2,"1"
"58554","sit","23",2779,1456,19,0,2,"0"
"58555","sit","23",27921,2137,24,0,2,"1"
"58556","sit","23",8796,1557,24,1,2,"1"
"58557","sit","23",65292,2996,23,1,2,"1"
"58558","sit","23",57197,2892,29,1,2,"1"
"58559","sit","23",45968,2583,28,1,2,"1"
"58560","sit","23",11014,1693,26,1,2,"1"
"58561","sit","23",6694,1528,21,0,2,"0"
"58562","sit","23",21541,2022,25,1,2,"1"
"58563","sit","23",40629,2454,19,0,2,"0"
"58564","sit","23",31481,2199,24,0,2,"1"
"58565","sit","23",70441,3076,29,1,2,"1"
"58566","sit","23",311,1414,18,0,2,"0"
"58567","sit","23",56196,2845,19,0,2,"0"
"58568","sit","23",15735,1934,27,1,2,"1"
"58569","sit","23",11922,1848,25,1,2,"1"
"58570","sit","23",62111,2969,30,1,2,"1"
"58571","sit","23",66023,3006,19,1,2,"0"
"58572","sit","23",67747,3045,20,1,2,"0"
"58573","sit","23",42883,2477,30,1,2,"1"
"58574","sit","23",76318,3187,21,1,2,"0"
"58575","sit","23",53712,2825,23,1,2,"1"
"58576","sit","23",56690,2872,20,0,2,"0"
"58577","sit","23",33839,2228,24,1,2,"1"
"58578","sit","23",60691,2953,24,1,2,"1"
"58579","sit","23",74801,3146,22,1,2,"0"
"58580","sit","23",71676,3099,22,1,2,"0"
"58581","sit","23",20671,2012,30,1,2,"1"
"58582","sit","23",12782,1849,24,1,2,"1"
"58583","sit","23",33109,2217,24,1,2,"1"
"58584","sit","23",75378,3157,29,0,2,"1"
"58585","sit","23",10170,1640,21,1,2,"0"
"58586","sit","23",7308,1531,19,0,2,"0"
"58587","sit","23",48392,2725,18,0,2,"0"
"58588","sit","23",60392,2939,30,1,2,"1"
"58589","sit","23",61447,2960,21,0,2,"0"
"58590","sit","23",14501,1917,30,1,2,"1"
"58591","sit","23",41315,2456,25,0,2,"1"
"58592","sit","23",73566,3124,23,1,2,"1"
"58593","sit","23",69881,3075,27,1,2,"1"
"58594","sit","23",70568,3081,19,0,2,"0"
"58595","sit","23",72027,3105,24,1,2,"1"
"58596","sit","23",22378,2037,25,1,2,"1"
"58597","sit","23",38575,2428,18,0,2,"0"
"58598","sit","23",49980,2744,21,0,2,"0"
"58599","sit","23",45484,2577,21,0,2,"0"
"58600","sit","23",47713,2706,19,1,2,"0"
"58601","sit","23",17222,1977,25,1,2,"1"
"58602","sit","23",66221,3011,26,0,2,"1"
"58603","sit","23",62502,2971,25,1,2,"1"
"58604","sit","23",63734,2992,22,1,2,"0"
"58605","sit","23",44118,2497,21,1,2,"0"
"58606","sit","23",42540,2464,29,0,2,"1"
"58607","sit","23",18069,1985,26,1,2,"1"
"58608","sit","23",34849,2238,24,1,2,"1"
"58609","sit","23",46585,2689,30,1,2,"1"
"58610","sit","23",39667,2436,19,0,2,"0"
"58611","sit","23",59025,2936,27,1,2,"1"
"58612","sit","23",14138,1902,24,1,2,"1"
"58613","sit","23",4226,1488,30,1,2,"1"
"58614","sit","23",16608,1936,24,1,2,"1"
"58615","sit","23",43389,2486,30,1,2,"1"
"58616","sit","23",63598,2989,25,0,2,"1"
"58617","sit","23",55576,2839,23,0,2,"1"
"58618","sit","23",25453,2090,25,1,2,"1"
"58619","sit","23",27459,2135,30,1,2,"1"
"58620","sit","23",36097,2254,30,1,2,"1"
"58621","sit","23",41650,2462,30,1,2,"1"
"58622","skate",NA,19651,2001,25,1,2,NA
"58623","skate",NA,72273,3105,24,0,2,NA
"58624","skate",NA,22624,2037,25,0,2,NA
"58625","skate",NA,47553,2696,21,0,2,NA
"58626","skate",NA,61100,2953,24,0,2,NA
"58627","skate",NA,39886,2436,19,0,2,NA
"58628","skate",NA,42542,2464,29,0,2,NA
"58629","skate",NA,49004,2741,20,0,2,NA
"58630","skate",NA,5754,1520,19,0,2,NA
"58631","skate",NA,44736,2500,17,0,2,NA
"58632","skate",NA,46092,2583,28,0,2,NA
"58633","skate",NA,22029,2033,24,1,2,NA
"58634","skate",NA,54212,2828,22,0,2,NA
"58635","skate",NA,37333,2423,19,0,2,NA
"58636","skate",NA,71353,3099,22,0,2,NA
"58637","skate",NA,29312,2166,30,1,2,NA
"58638","skate",NA,70484,3076,29,0,2,NA
"58639","skate",NA,51736,2764,21,0,2,NA
"58640","skate",NA,67751,3045,20,0,2,NA
"58641","skate",NA,11042,1693,26,1,2,NA
"58642","skate",NA,77635,3216,19,0,2,NA
"58643","skate",NA,77017,3197,24,0,2,NA
"58644","skate",NA,59533,2937,24,1,2,NA
"58645","skate",NA,62234,2969,30,0,2,NA
"58646","skate",NA,13270,1851,24,1,2,NA
"58647","skate",NA,56772,2872,20,0,2,NA
"58648","skate",NA,53363,2825,23,0,2,NA
"58649","skate",NA,2780,1456,19,0,2,NA
"58650","skate",NA,32030,2199,24,0,2,NA
"58651","skate",NA,73822,3144,18,0,2,NA
"58652","skate",NA,68630,3065,21,0,2,NA
"58653","skate",NA,75783,3173,22,0,2,NA
"58654","skate",NA,54720,2833,22,0,2,NA
"58655","skate",NA,47551,2696,21,1,2,NA
"58656","skate",NA,48640,2725,18,0,2,NA
"58657","skate",NA,66333,3011,26,0,2,NA
"58658","skate",NA,50896,2749,25,0,2,NA
"58659","skate",NA,76328,3187,21,1,2,NA
"58660","skate",NA,29797,2176,24,1,2,NA
"58661","skate",NA,12865,1849,24,0,2,NA
"58662","skate",NA,36927,2257,25,0,2,NA
"58663","skate",NA,34500,2237,26,1,2,NA
"58664","skate",NA,33235,2217,24,1,2,NA
"58665","skate",NA,62831,2971,25,0,2,NA
"58666","skate",NA,18670,1998,22,0,2,NA
"58667","skate",NA,16486,1936,24,1,2,NA
"58668","skate",NA,49620,2744,21,0,2,NA
"58669","skate",NA,37949,2426,28,0,2,NA
"58670","skate",NA,917,1418,18,0,2,NA
"58671","skate",NA,30525,2191,25,0,2,NA
"58672","skate",NA,11418,1847,27,1,2,NA
"58673","skate",NA,35097,2238,24,0,2,NA
"58674","skate",NA,50358,2748,20,0,2,NA
"58675","skate",NA,64712,2995,24,0,2,NA
"58676","skate",NA,25288,2089,25,0,2,NA
"58677","skate",NA,55457,2839,23,0,2,NA
"58678","skate",NA,64253,2992,22,0,2,NA
"58679","skate",NA,75299,3157,29,0,2,NA
"58680","skate",NA,3488,1463,18,0,2,NA
"58681","skate",NA,18194,1985,26,0,2,NA
"58682","skate",NA,68737,3069,20,0,2,NA
"58683","skate",NA,8423,1552,21,0,2,NA
"58684","skate",NA,1364,1436,19,0,2,NA
"58685","skate",NA,28583,2150,24,0,2,NA
"58686","skate",NA,23758,2067,28,1,2,NA
"58687","skate",NA,6696,1528,21,0,2,NA
"58688","skate",NA,65564,2996,23,0,2,NA
"58689","skate",NA,15737,1934,27,0,2,NA
"58690","skate",NA,63601,2989,25,0,2,NA
"58691","skate",NA,66191,3006,19,0,2,NA
"58692","skate",NA,57084,2892,29,0,2,NA
"58693","skate",NA,5249,1505,30,0,2,NA
"58694","skate",NA,47629,2706,19,0,2,NA
"58695","skate",NA,74803,3146,22,0,2,NA
"58696","skate",NA,60150,2939,30,1,2,NA
"58697","skate",NA,65519,2996,23,1,2,NA
"58698","skate",NA,7484,1548,30,1,2,NA
"58699","skate",NA,33477,2228,24,1,2,NA
"58700","skate",NA,433,1414,18,0,2,NA
"58701","skate",NA,26438,2094,25,1,2,NA
"58702","skate",NA,3903,1488,30,1,2,NA
"58703","skate",NA,41168,2456,25,0,2,NA
"58704","skate",NA,73569,3124,23,0,2,NA
"58705","skate",NA,39172,2435,18,0,2,NA
"58706","skate",NA,46588,2689,30,1,2,NA
"58707","skate",NA,69854,3075,27,0,2,NA
"58708","skate",NA,72491,3106,19,0,2,NA
"58709","skate",NA,14060,1902,24,0,2,NA
"58710","skate",NA,24376,2073,24,0,2,NA
"58711","skate",NA,52240,2784,22,0,2,NA
"58712","skate",NA,67435,3014,18,0,2,NA
"58713","skate",NA,26976,2123,25,1,2,NA
"58714","skate",NA,20189,2002,25,0,2,NA
"58715","skate",NA,55832,2845,19,0,2,NA
"58716","skate",NA,59027,2936,27,0,2,NA
"58717","skate",NA,25822,2090,25,0,2,NA
"58718","skate",NA,11925,1848,25,0,2,NA
"58719","skate",NA,8920,1557,24,0,2,NA
"58720","skate",NA,57783,2897,25,0,2,NA
"58721","skate",NA,17144,1977,25,0,2,NA
"58722","skate",NA,21422,2022,25,0,2,NA
"58723","skate",NA,52858,2786,25,0,2,NA
"58724","skate",NA,38455,2428,18,0,2,NA
"58725","skate",NA,42885,2477,30,1,2,NA
"58726","skate",NA,41651,2462,30,0,2,NA
"58727","skate",NA,70937,3081,19,0,2,NA
"58728","skate",NA,10295,1640,21,0,2,NA
"58729","skate",NA,2164,1450,25,0,2,NA
"58730","skate",NA,17802,1983,25,0,2,NA
"58731","skate",NA,4763,1503,19,0,2,NA
"58732","skate",NA,58543,2899,24,0,2,NA
"58733","skate",NA,14504,1917,30,1,2,NA
"58734","skate",NA,32397,2208,30,1,2,NA
"58735","skate",NA,20673,2012,30,0,2,NA
"58736","skate",NA,31162,2197,25,0,2,NA
"58737","skate",NA,61699,2960,21,0,2,NA
"58738","skate",NA,9699,1577,25,0,2,NA
"58739","skate",NA,43391,2486,30,0,2,NA
"58740","skate",NA,44120,2497,21,0,2,NA
"58741","skate",NA,27460,2135,30,0,2,NA
"58742","skate",NA,15089,1928,25,0,2,NA
"58743","skate",NA,36099,2254,30,1,2,NA
"58744","skate",NA,28289,2137,24,0,2,NA
"58745","skate",NA,7312,1531,19,0,2,NA
"58746","skate",NA,45657,2577,21,0,2,NA
"58747","skate",NA,23273,2045,25,0,2,NA
"58748","skate",NA,35695,2245,30,0,2,NA
"58749","skate",NA,40550,2454,19,0,2,NA
"58750","sky","25",58301,2899,24,1,2,"0"
"58751","sky","25",6951,1531,19,0,2,"0"
"58752","sky","25",49369,2741,20,0,2,"0"
"58753","sky","25",67755,3045,20,0,2,"0"
"58754","sky","25",18196,1985,26,1,2,"1"
"58755","sky","25",3489,1463,18,0,2,"0"
"58756","sky","25",34857,2238,24,1,2,"0"
"58757","sky","25",5251,1505,30,0,2,"1"
"58758","sky","25",799,1418,18,0,2,"0"
"58759","sky","25",34463,2237,26,1,2,"1"
"58760","sky","25",47891,2706,19,1,2,"0"
"58761","sky","25",24377,2073,24,1,2,"0"
"58762","sky","25",72577,3106,19,0,2,"0"
"58763","sky","25",32399,2208,30,1,2,"1"
"58764","sky","25",21910,2033,24,1,2,"0"
"58765","sky","25",29313,2166,30,1,2,"1"
"58766","sky","25",7971,1548,30,1,2,"1"
"58767","sky","25",25208,2089,25,0,2,"1"
"58768","sky","25",44739,2500,17,0,2,"0"
"58769","sky","25",5999,1520,19,0,2,"0"
"58770","sky","25",39447,2435,18,1,2,"0"
"58771","sky","25",74805,3146,22,1,2,"0"
"58772","sky","25",40659,2454,19,0,2,"0"
"58773","sky","25",70122,3076,29,1,2,"1"
"58774","sky","25",4148,1488,30,1,2,"1"
"58775","sky","25",31882,2199,24,0,2,"0"
"58776","sky","25",10176,1640,21,0,2,"0"
"58777","sky","25",48642,2725,18,0,2,"0"
"58778","sky","25",69289,3069,20,0,2,"0"
"58779","sky","25",11541,1847,27,1,2,"1"
"58780","sky","25",77019,3197,24,0,2,"0"
"58781","sky","25",53730,2825,23,0,2,"0"
"58782","sky","25",37334,2423,19,1,2,"0"
"58783","sky","25",51140,2749,25,0,2,"1"
"58784","sky","25",12169,1848,25,1,2,"1"
"58785","sky","25",73328,3124,23,1,2,"0"
"58786","sky","25",33117,2217,24,1,2,"0"
"58787","sky","25",43758,2486,30,1,2,"1"
"58788","sky","25",54966,2833,22,0,2,"0"
"58789","sky","25",69788,3075,27,0,2,"1"
"58790","sky","25",75786,3173,22,0,2,"0"
"58791","sky","25",8425,1552,21,1,2,"0"
"58792","sky","25",36565,2257,25,1,2,"1"
"58793","sky","25",13271,1851,24,0,2,"0"
"58794","sky","25",62115,2969,30,1,2,"1"
"58795","sky","25",28951,2150,24,1,2,"0"
"58796","sky","25",14972,1928,25,1,2,"1"
"58797","sky","25",64878,2995,24,0,2,"0"
"58798","sky","25",67131,3014,18,0,2,"0"
"58799","sky","25",9164,1557,24,1,2,"0"
"58800","sky","25",45973,2583,28,1,2,"1"
"58801","sky","25",29919,2176,24,1,2,"0"
"58802","sky","25",42887,2477,30,0,2,"1"
"58803","sky","25",19654,2001,25,1,2,"1"
"58804","sky","25",52860,2786,25,1,2,"1"
"58805","sky","25",61144,2953,24,1,2,"0"
"58806","sky","25",4523,1503,19,0,2,"0"
"58807","sky","25",22507,2037,25,0,2,"1"
"58808","sky","25",71912,3105,24,1,2,"0"
"58809","sky","25",12909,1849,24,1,2,"0"
"58810","sky","25",33482,2228,24,1,2,"0"
"58811","sky","25",50483,2748,20,0,2,"0"
"58812","sky","25",25461,2090,25,1,2,"1"
"58813","sky","25",27019,2123,25,1,2,"1"
"58814","sky","25",20271,2002,25,1,2,"1"
"58815","sky","25",37952,2426,28,1,2,"1"
"58816","sky","25",66664,3011,26,1,2,"1"
"58817","sky","25",27462,2135,30,1,2,"1"
"58818","sky","25",77636,3216,19,0,2,"0"
"58819","sky","25",73946,3144,18,0,2,"0"
"58820","sky","25",68192,3065,21,0,2,"0"
"58821","sky","25",26077,2094,25,0,2,"1"
"58822","sky","25",59151,2936,27,1,2,"1"
"58823","sky","25",15861,1934,27,0,2,"1"
"58824","sky","25",2165,1450,25,1,2,"1"
"58825","sky","25",23761,2067,28,1,2,"1"
"58826","sky","25",56157,2845,19,0,2,"0"
"58827","sky","25",55582,2839,23,1,2,"0"
"58828","sky","25",17888,1983,25,1,2,"1"
"58829","sky","25",59937,2937,24,1,2,"0"
"58830","sky","25",52243,2784,22,0,2,"0"
"58831","sky","25",63672,2992,22,1,2,"0"
"58832","sky","25",16489,1936,24,1,2,"0"
"58833","sky","25",44122,2497,21,0,2,"0"
"58834","sky","25",56451,2872,20,1,2,"0"
"58835","sky","25",38661,2428,18,0,2,"0"
"58836","sky","25",23154,2045,25,0,2,"1"
"58837","sky","25",46710,2689,30,1,2,"1"
"58838","sky","25",65296,2996,23,1,2,"0"
"58839","sky","25",54094,2828,22,0,2,"0"
"58840","sky","25",36101,2254,30,1,2,"1"
"58841","sky","25",14061,1902,24,1,2,"0"
"58842","sky","25",57990,2897,25,0,2,"1"
"58843","sky","25",47301,2696,21,0,2,"0"
"58844","sky","25",19038,1998,22,0,2,"0"
"58845","sky","25",41169,2456,25,1,2,"1"
"58846","sky","25",20675,2012,30,1,2,"1"
"58847","sky","25",71477,3099,22,0,2,"0"
"58848","sky","25",2782,1456,19,0,2,"0"
"58849","sky","25",49987,2744,21,0,2,"0"
"58850","sky","25",62995,2971,25,1,2,"1"
"58851","sky","25",51615,2764,21,0,2,"0"
"58852","sky","25",27929,2137,24,1,2,"0"
"58853","sky","25",42522,2464,29,0,2,"1"
"58854","sky","25",39614,2436,19,0,2,"0"
"58855","sky","25",60396,2939,30,1,2,"1"
"58856","sky","25",21546,2022,25,1,2,"1"
"58857","sky","25",30444,2191,25,0,2,"1"
"58858","sky","25",9702,1577,25,1,2,"1"
"58859","sky","25",57452,2892,29,1,2,"1"
"58860","sky","25",35575,2245,30,1,2,"1"
"58861","sky","25",61455,2960,21,0,2,"0"
"58862","sky","25",65295,2996,23,0,2,"0"
"58863","sky","25",66028,3006,19,1,2,"0"
"58864","sky","25",10693,1693,26,1,2,"1"
"58865","sky","25",6616,1528,21,0,2,"0"
"58866","sky","25",76575,3187,21,0,2,"0"
"58867","sky","25",31165,2197,25,0,2,"1"
"58868","sky","25",71049,3081,19,0,2,"0"
"58869","sky","25",17105,1977,25,1,2,"1"
"58870","sky","25",63359,2989,25,0,2,"1"
"58871","sky","25",314,1414,18,1,2,"0"
"58872","sky","25",75424,3157,29,0,2,"1"
"58873","sky","25",45609,2577,21,0,2,"0"
"58874","sky","25",1847,1436,19,0,2,"0"
"58875","sky","25",41653,2462,30,1,2,"1"
"58876","sky","25",14505,1917,30,1,2,"1"
"58877","sled",NA,62117,2969,30,1,2,NA
"58878","sled",NA,42544,2464,29,0,2,NA
"58879","sled",NA,21912,2033,24,0,2,NA
"58880","sled",NA,74767,3146,22,1,2,NA
"58881","sled",NA,71357,3099,22,0,2,NA
"58882","sled",NA,59902,2937,24,1,2,NA
"58883","sled",NA,20193,2002,25,0,2,NA
"58884","sled",NA,36568,2257,25,0,2,NA
"58885","sled",NA,76682,3187,21,1,2,NA
"58886","sled",NA,36103,2254,30,1,2,NA
"58887","sled",NA,39906,2436,19,0,2,NA
"58888","sled",NA,29315,2166,30,1,2,NA
"58889","sled",NA,52862,2786,25,1,2,NA
"58890","sled",NA,77021,3197,24,0,2,NA
"58891","sled",NA,57789,2897,25,1,2,NA
"58892","sled",NA,67635,3045,20,0,2,NA
"58893","sled",NA,13273,1851,24,0,2,NA
"58894","sled",NA,43720,2486,30,1,2,NA
"58895","sled",NA,7933,1548,30,0,2,NA
"58896","sled",NA,4848,1503,19,0,2,NA
"58897","sled",NA,30774,2191,25,0,2,NA
"58898","sled",NA,66545,3011,26,0,2,NA
"58899","sled",NA,12171,1848,25,0,2,NA
"58900","sled",NA,67429,3014,18,0,2,NA
"58901","sled",NA,2785,1456,19,0,2,NA
"58902","sled",NA,1327,1436,19,0,2,NA
"58903","sled",NA,77639,3216,19,0,2,NA
"58904","sled",NA,33202,2217,24,0,2,NA
"58905","sled",NA,72037,3105,24,1,2,NA
"58906","sled",NA,41212,2456,25,1,2,NA
"58907","sled",NA,26200,2094,25,0,2,NA
"58908","sled",NA,56160,2845,19,0,2,NA
"58909","sled",NA,58548,2899,24,1,2,NA
"58910","sled",NA,37954,2426,28,1,2,NA
"58911","sled",NA,64838,2995,24,1,2,NA
"58912","sled",NA,17258,1977,25,0,2,NA
"58913","sled",NA,75788,3173,22,0,2,NA
"58914","sled",NA,44862,2500,17,0,2,NA
"58915","sled",NA,65524,2996,23,1,2,NA
"58916","sled",NA,37337,2423,19,0,2,NA
"58917","sled",NA,19040,1998,22,0,2,NA
"58918","sled",NA,54096,2828,22,0,2,NA
"58919","sled",NA,20678,2012,30,0,2,NA
"58920","sled",NA,40311,2454,19,0,2,NA
"58921","sled",NA,69128,3069,20,0,2,NA
"58922","sled",NA,2167,1450,25,0,2,NA
"58923","sled",NA,51903,2764,21,0,2,NA
"58924","sled",NA,47307,2696,21,1,2,NA
"58925","sled",NA,16248,1936,24,1,2,NA
"58926","sled",NA,27102,2123,25,1,2,NA
"58927","sled",NA,56452,2872,20,0,2,NA
"58928","sled",NA,73532,3124,23,1,2,NA
"58929","sled",NA,28912,2150,24,0,2,NA
"58930","sled",NA,27932,2137,24,0,2,NA
"58931","sled",NA,53731,2825,23,0,2,NA
"58932","sled",NA,47710,2706,19,1,2,NA
"58933","sled",NA,32069,2199,24,0,2,NA
"58934","sled",NA,8432,1552,21,1,2,NA
"58935","sled",NA,316,1414,18,0,2,NA
"58936","sled",NA,38703,2428,18,0,2,NA
"58937","sled",NA,15742,1934,27,0,2,NA
"58938","sled",NA,11019,1693,26,0,2,NA
"58939","sled",NA,32400,2208,30,0,2,NA
"58940","sled",NA,10059,1640,21,0,2,NA
"58941","sled",NA,17481,1983,25,0,2,NA
"58942","sled",NA,22633,2037,25,0,2,NA
"58943","sled",NA,5253,1505,30,0,2,NA
"58944","sled",NA,29802,2176,24,0,2,NA
"58945","sled",NA,54602,2833,22,0,2,NA
"58946","sled",NA,6151,1520,19,0,2,NA
"58947","sled",NA,61665,2960,21,0,2,NA
"58948","sled",NA,59031,2936,27,0,2,NA
"58949","sled",NA,48767,2725,18,0,2,NA
"58950","sled",NA,21547,2022,25,0,2,NA
"58951","sled",NA,11544,1847,27,0,2,NA
"58952","sled",NA,24380,2073,24,1,2,NA
"58953","sled",NA,70368,3076,29,1,2,NA
